filename	genre_id	sample_count	sample_rate	bit_width	program_name
MATERIAL_OP2-3S_10005218.wav	TB	3180227	44100	16	از من بپرس
MATERIAL_OP2-3S_10005670.wav	TB	7746144	48000	16	خبر
MATERIAL_OP2-3S_10044130.wav	TB	14153454	44100	16	رپرتاژ
MATERIAL_OP2-3S_10093619.wav	CS	4884960	8000	8	
MATERIAL_OP2-3S_10168967.wav	TB	7422736	22050	16	طبیب
MATERIAL_OP2-3S_10195690.wav	TB	16689408	48000	16	سیمای خانواده
MATERIAL_OP2-3S_10275754.wav	CS	4853680	8000	8	
MATERIAL_OP2-3S_10279683.wav	NB	6070944	48000	16	خبر 13
MATERIAL_OP2-3S_10320330.wav	NB	7901760	48000	16	خبر20
MATERIAL_OP2-3S_10327862.wav	CS	4886520	8000	8	
MATERIAL_OP2-3S_10339232.wav	CS	4861520	8000	8	
MATERIAL_OP2-3S_10349226.wav	NB	2676576	48000	16	اخبار ورزشی
MATERIAL_OP2-3S_10368979.wav	NB	8557008	48000	16	شبکه خبر
MATERIAL_OP2-3S_10370628.wav	NB	6379056	48000	16	اخبار
MATERIAL_OP2-3S_10395502.wav	TB	9579792	48000	16	خبر 20
MATERIAL_OP2-3S_10465461.wav	TB	14082096	48000	16	اتاق خبر
MATERIAL_OP2-3S_10467540.wav	NB	8379024	48000	16	خبر ورزشی
MATERIAL_OP2-3S_10506642.wav	NB	6397536	48000	16	اخبار
MATERIAL_OP2-3S_10533253.wav	NB	5932368	48000	16	خبر
MATERIAL_OP2-3S_10564964.wav	TB	19060108	44100	16	افق مستند
MATERIAL_OP2-3S_10566133.wav	CS	4810600	8000	8	
MATERIAL_OP2-3S_10583183.wav	NB	7963680	48000	16	خبر
MATERIAL_OP2-3S_10609677.wav	CS	4814880	8000	8	
MATERIAL_OP2-3S_10729553.wav	TB	14551728	48000	16	اتاق خبر
MATERIAL_OP2-3S_10738910.wav	CS	4853400	8000	8	
MATERIAL_OP2-3S_10781711.wav	TB	14453202	44100	16	من او
MATERIAL_OP2-3S_10785480.wav	NB	11469456	48000	16	شبکه خبر
MATERIAL_OP2-3S_10853223.wav	CS	4811680	8000	8	
MATERIAL_OP2-3S_10863196.wav	CS	4889840	8000	8	
MATERIAL_OP2-3S_10865274.wav	NB	6973344	48000	16	خبر20
MATERIAL_OP2-3S_10881777.wav	CS	4861520	8000	8	
MATERIAL_OP2-3S_10942594.wav	CS	4822680	8000	8	
